T_all=100000.0, dt_mass=[2, 3, 4, 5, 6, 7, 8, 9, 10]
is_good	E	dt	sign_of_tau
0.05	0.5	2	+
0.01	0.5	2	-
0.04	0.66	2	+
0.01	0.66	2	-
0.0	0.81	2	+
0.04	0.81	2	-
0.01	0.97	2	+
0.01	0.97	2	-
0.0	1.12	2	+
0.01	1.12	2	-
0.0	1.28	2	+
0.01	1.28	2	-
0.01	1.43	2	+
0.0	1.43	2	-
0.06	1.59	2	+
0.05	1.59	2	-
0.04	1.74	2	+
0.02	1.74	2	-
0.02	1.9	2	+
0.04	1.9	2	-
0.05	0.5	3	+
0.04	0.5	3	-
0.06	0.66	3	+
0.04	0.66	3	-
0.04	0.81	3	+
0.02	0.81	3	-
0.05	0.97	3	+
0.08	0.97	3	-
0.01	1.12	3	+
0.01	1.12	3	-
0.03	1.28	3	+
0.01	1.28	3	-
0.02	1.43	3	+
0.04	1.43	3	-
0.07	1.59	3	+
0.06	1.59	3	-
0.03	1.74	3	+
0.01	1.74	3	-
0.05	1.9	3	+
0.09	1.9	3	-
0.07	0.5	4	+
0.05	0.5	4	-
0.04	0.66	4	+
0.03	0.66	4	-
0.02	0.81	4	+
0.01	0.81	4	-
0.06	0.97	4	+
0.02	0.97	4	-
0.02	1.12	4	+
0.0	1.12	4	-
0.08	1.28	4	+
0.05	1.28	4	-
0.09	1.43	4	+
0.02	1.43	4	-
0.08	1.59	4	+
0.01	1.59	4	-
0.01	1.74	4	+
0.06	1.74	4	-
0.04	1.9	4	+
0.09	1.9	4	-
0.16	0.5	5	+
0.02	0.5	5	-
0.0	0.66	5	+
0.05	0.66	5	-
0.11	0.81	5	+
0.01	0.81	5	-
0.04	0.97	5	+
0.03	0.97	5	-
0.11	1.12	5	+
0.03	1.12	5	-
0.01	1.28	5	+
0.01	1.28	5	-
0.01	1.43	5	+
0.01	1.43	5	-
0.0	1.59	5	+
0.07	1.59	5	-
0.03	1.74	5	+
0.06	1.74	5	-
0.04	1.9	5	+
0.04	1.9	5	-
0.0	0.5	6	+
0.03	0.5	6	-
0.06	0.66	6	+
0.02	0.66	6	-
0.01	0.81	6	+
0.09	0.81	6	-
0.04	0.97	6	+
0.06	0.97	6	-
0.03	1.12	6	+
0.03	1.12	6	-
0.0	1.28	6	+
0.01	1.28	6	-
0.02	1.43	6	+
0.09	1.43	6	-
0.01	1.59	6	+
0.01	1.59	6	-
0.02	1.74	6	+
0.05	1.74	6	-
0.09	1.9	6	+
0.02	1.9	6	-
0.12	0.5	7	+
0.02	0.5	7	-
0.05	0.66	7	+
0.04	0.66	7	-
0.0	0.81	7	+
0.03	0.81	7	-
0.09	0.97	7	+
0.01	0.97	7	-
0.14	1.12	7	+
0.06	1.12	7	-
0.06	1.28	7	+
0.07	1.28	7	-
0.03	1.43	7	+
0.06	1.43	7	-
0.04	1.59	7	+
0.01	1.59	7	-
0.06	1.74	7	+
0.06	1.74	7	-
0.01	1.9	7	+
0.01	1.9	7	-
0.08	0.5	8	+
0.05	0.5	8	-
0.08	0.66	8	+
0.05	0.66	8	-
0.05	0.81	8	+
0.06	0.81	8	-
0.06	0.97	8	+
0.03	0.97	8	-
0.06	1.12	8	+
0.06	1.12	8	-
0.05	1.28	8	+
0.06	1.28	8	-
0.03	1.43	8	+
0.05	1.43	8	-
0.05	1.59	8	+
0.06	1.59	8	-
0.0	1.74	8	+
0.12	1.74	8	-
0.03	1.9	8	+
0.09	1.9	8	-
0.05	0.5	9	+
0.12	0.5	9	-
0.01	0.66	9	+
0.06	0.66	9	-
0.05	0.81	9	+
0.07	0.81	9	-
0.0	0.97	9	+
0.07	0.97	9	-
0.09	1.12	9	+
0.09	1.12	9	-
0.04	1.28	9	+
0.05	1.28	9	-
0.11	1.43	9	+
0.01	1.43	9	-
0.05	1.59	9	+
0.04	1.59	9	-
0.04	1.74	9	+
0.04	1.74	9	-
0.07	1.9	9	+
0.09	1.9	9	-
0.08	0.5	10	+
0.05	0.5	10	-
0.04	0.66	10	+
0.08	0.66	10	-
0.02	0.81	10	+
0.05	0.81	10	-
0.0	0.97	10	+
0.07	0.97	10	-
0.01	1.12	10	+
0.07	1.12	10	-
0.06	1.28	10	+
0.06	1.28	10	-
0.15	1.43	10	+
0.06	1.43	10	-
0.01	1.59	10	+
0.05	1.59	10	-
0.03	1.74	10	+
0.05	1.74	10	-
0.0	1.9	10	+
0.1	1.9	10	-
