T_all=100000.0, dt_mass=[2, 3, 4, 5, 6, 7, 8, 9, 10]
is_good	E	dt	sign_of_tau
0.05	1.95	2	+
0.01	1.95	2	-
0.02	2.08	2	+
0.0	2.08	2	-
0.06	2.21	2	+
0.01	2.21	2	-
0.0	2.33	2	+
0.04	2.33	2	-
0.07	2.46	2	+
0.02	2.46	2	-
0.08	2.59	2	+
0.06	2.59	2	-
0.03	2.72	2	+
0.02	2.72	2	-
0.04	2.84	2	+
0.01	2.84	2	-
0.01	2.97	2	+
0.02	2.97	2	-
0.1	3.1	2	+
0.03	3.1	2	-
0.04	1.95	3	+
0.07	1.95	3	-
0.06	2.08	3	+
0.01	2.08	3	-
0.06	2.21	3	+
0.05	2.21	3	-
0.03	2.33	3	+
0.02	2.33	3	-
0.05	2.46	3	+
0.0	2.46	3	-
0.03	2.59	3	+
0.01	2.59	3	-
0.08	2.72	3	+
0.0	2.72	3	-
0.04	2.84	3	+
0.0	2.84	3	-
0.06	2.97	3	+
0.02	2.97	3	-
0.1	3.1	3	+
0.05	3.1	3	-
0.06	1.95	4	+
0.01	1.95	4	-
0.09	2.08	4	+
0.06	2.08	4	-
0.01	2.21	4	+
0.03	2.21	4	-
0.01	2.33	4	+
0.04	2.33	4	-
0.05	2.46	4	+
0.01	2.46	4	-
0.05	2.59	4	+
0.0	2.59	4	-
0.02	2.72	4	+
0.04	2.72	4	-
0.02	2.84	4	+
0.01	2.84	4	-
0.01	2.97	4	+
0.0	2.97	4	-
0.01	3.1	4	+
0.02	3.1	4	-
0.06	1.95	5	+
0.01	1.95	5	-
0.04	2.08	5	+
0.03	2.08	5	-
0.01	2.21	5	+
0.02	2.21	5	-
0.01	2.33	5	+
0.02	2.33	5	-
0.08	2.46	5	+
0.0	2.46	5	-
0.01	2.59	5	+
0.0	2.59	5	-
0.06	2.72	5	+
0.04	2.72	5	-
0.02	2.84	5	+
0.02	2.84	5	-
0.05	2.97	5	+
0.01	2.97	5	-
0.04	3.1	5	+
0.03	3.1	5	-
0.02	1.95	6	+
0.06	1.95	6	-
0.0	2.08	6	+
0.02	2.08	6	-
0.04	2.21	6	+
0.01	2.21	6	-
0.12	2.33	6	+
0.01	2.33	6	-
0.01	2.46	6	+
0.03	2.46	6	-
0.06	2.59	6	+
0.05	2.59	6	-
0.04	2.72	6	+
0.01	2.72	6	-
0.05	2.84	6	+
0.08	2.84	6	-
0.01	2.97	6	+
0.07	2.97	6	-
0.06	3.1	6	+
0.0	3.1	6	-
0.08	1.95	7	+
0.04	1.95	7	-
0.02	2.08	7	+
0.02	2.08	7	-
0.04	2.21	7	+
0.02	2.21	7	-
0.08	2.33	7	+
0.01	2.33	7	-
0.05	2.46	7	+
0.02	2.46	7	-
0.02	2.59	7	+
0.03	2.59	7	-
0.05	2.72	7	+
0.01	2.72	7	-
0.05	2.84	7	+
0.01	2.84	7	-
0.05	2.97	7	+
0.06	2.97	7	-
0.01	3.1	7	+
0.01	3.1	7	-
0.0	1.95	8	+
0.01	1.95	8	-
0.01	2.08	8	+
0.05	2.08	8	-
0.03	2.21	8	+
0.0	2.21	8	-
0.1	2.33	8	+
0.05	2.33	8	-
0.09	2.46	8	+
0.04	2.46	8	-
0.06	2.59	8	+
0.06	2.59	8	-
0.05	2.72	8	+
0.06	2.72	8	-
0.01	2.84	8	+
0.02	2.84	8	-
0.0	2.97	8	+
0.0	2.97	8	-
0.02	3.1	8	+
0.03	3.1	8	-
0.15	1.95	9	+
0.04	1.95	9	-
0.0	2.08	9	+
0.05	2.08	9	-
0.01	2.21	9	+
0.03	2.21	9	-
0.08	2.33	9	+
0.01	2.33	9	-
0.04	2.46	9	+
0.05	2.46	9	-
0.03	2.59	9	+
0.05	2.59	9	-
0.09	2.72	9	+
0.04	2.72	9	-
0.12	2.84	9	+
0.02	2.84	9	-
0.12	2.97	9	+
0.04	2.97	9	-
0.04	3.1	9	+
0.02	3.1	9	-
0.01	1.95	10	+
0.05	1.95	10	-
0.04	2.08	10	+
0.08	2.08	10	-
0.04	2.21	10	+
0.0	2.21	10	-
0.07	2.33	10	+
0.01	2.33	10	-
0.0	2.46	10	+
0.01	2.46	10	-
0.1	2.59	10	+
0.01	2.59	10	-
0.01	2.72	10	+
0.02	2.72	10	-
0.1	2.84	10	+
0.03	2.84	10	-
0.12	2.97	10	+
0.05	2.97	10	-
0.05	3.1	10	+
0.01	3.1	10	-
